gold;cpc;qid;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2;num_ent;alias;eval_birth;eval_name;eval_sex;eval_country;eval_city;eval_father;eval_occupation;eval_affiliation;eval_city2
No;A01255;Q136912088;Giovanni Alberti;Gianni Albertini;1902;1902;m;m;Italia;Italia|Regno d'Italia;San Giovanni in Persiceto;Milano;operaio;alpinista|dirigente sportivo|esploratore|ufficiale;Antonio;;antifascista;dirigente sportivo, esploratore, alpinista e militare italiano;14;Giovanni Albertini;1;-1;1;1;-1;0;-1;0;0.5
No;B01300;Q133710121;Mario Baldi;Q133710121;1906;1906;m;m;Italia;;Galluzzo;;falegname;collezionista d'arte;Gaetano;;socialista;;9;;1;-1;1;0;0;0;-1;0;0.0
No;B05070;Q3107981;Giuseppe Battista;Giuseppe Battista Balsamo;1872;1871;m;m;Italia;Stati Uniti d'America|Italia;Larino;Sicilia;medico chirurgo;godfather;Gaetano;;antifascista;"""padrino"" italo-americano (1871 -?)";6;Giuseppe Battista Balsamo;0;1;1;1;-1;0;-1;0;0.2857142857142857
Yes;B07524;Q19819488;Giuseppe Bentivogli;Giuseppe Bentivogli;1885;1885;m;m;Italia;Regno d'Italia;Molinella;Molinella;meccanico;partigiano;Antonio;;socialista;partigiano italiano;2;;1;1;1;1;1;0;-1;0;1.0
Yes;B07923;Q50375808;Mario Bergamo;Mario Bergamo;1892;1892;m;m;Italia;Italia|Regno d'Italia;Montebelluna;Montebelluna;avvocato|deputato ex|dottore;politico;Vittorio luigi;;repubblicano;politico italiano (1892-1963);1;;1;1;1;1;1;0;1;0;1.0
No;B08219;Q136406700;Giovanni Bernardi;Giovanni Bernardi (politico);1900;1901;m;m;Italia;Italia|Regno d'Italia;Gussola;Carrara;bracciante;politico;Giuseppe;;comunista;Italian politician;20;Giovanni Bernardi (politico);0;1;1;1;-1;0;-1;0;0.25
Yes;B13685;Q139741296;Francesco Bonavita;Francesco Bonavita;1867;1867;m;m;Italia;Regno d'Italia;Forlì;Forlì;avvocato;avvocato|giornalista|scrittore;Pompeo;;socialista;avvocato, politico e giornalista italiano (1867-1939);1;;1;1;1;1;1;0;1;0;1.0
Yes;B15503;Q3874464;Nello Boscagli;Nello Boscagli;1905;1905;m;m;Italia;Italia|Regno d'Italia;Sinalunga;Siena;colono|muratore;partigiano|politico;Angiolo;;comunista;partigiano e politico italiano (1905-1976);1;;1;1;1;1;-1;0;-1;0;0.8888888888888888
No;B15542;Q134582629;Antonio Boschetti;Antonio Boschetti;1898;1898;m;m;Italia;Italia|Regno d'Italia;Cesenatico;Montecchio Maggiore;contadino;presbitero;Giuseppe;;comunista;presbitero italiano appartenente alla Congregazione di San Giuseppe (1898-1981) e superiore della medesima dal 1958 al 1964;1;;1;1;1;1;-1;0;-1;0;0.4
Yes;B18066;Q63929658;Luigi Arsenio Brugnola;Luigi Arsenio Brugnola;1870;1870;m;m;Italia;Regno d'Italia;Montone;Montone;dottore;medico|politico|professore universitario;Antonio;;socialista;politico italiano;3;Arsenio Brugnola;1;1;1;1;1;0;1;0;1.0
Yes;B18066;Q63929658;Arsenio Brugnola;Luigi Arsenio Brugnola;1870;1870;m;m;Italia;Regno d'Italia;Montone;Montone;dottore;medico|politico|professore universitario;Antonio;;socialista;politico italiano;3;Arsenio Brugnola;1;1;1;1;1;0;1;0;1.0
Yes;B19329;Q3645670;Bruno Buozzi;Bruno Buozzi;1881;1881;m;m;Italia;Regno d'Italia;Pontelagoscuro;Ferrara;deputato ex;capo di un sindacato|politico|sindacalista;Alessandro;;socialista;sindacalista, politico, operaio e antifascista italiano (1881-1944);3;;1;1;1;1;-1;0;1;0;0.2857142857142857
Yes;B19554;Q125543992;Aladino Burza;Aladino Burza;1904;1904;m;m;Italia;Regno d'Italia;Malito;Malito;falegname;;Antonio;;comunista;;3;;1;1;1;1;1;0;0;0;1.0
Yes;B19624;Q94135661;Rezio Buscaroli;Rezio Buscaroli;1896;1895;m;m;Italia;Italia|Regno d'Italia;Imola;Imola;professore;critico d'arte|illustratore|pittore|xilografo;Pietro;;comunista;critico d'arte e pittore italiano (1895-1971);1;;0;1;1;1;1;0;-1;0;1.0
Yes;C00054;Q18590177;Angelo Cabrini;Angiolo Cabrini;1869;1869;m;m;Italia;Regno d'Italia;Codogno;Codogno;deputato ex|pubblicista;giornalista|politico|sindacalista;Emilio;;socialista;sindacalista, politico e giornalista italiano (1869–1937);2;Angelo Cabrini;1;1;1;1;1;0;1;0;1.0
Yes;C02811;Q3724361;Emilio Canzi;Emilio Canzi;1893;1893;m;m;Italia;Regno d'Italia;Piacenza;Piacenza;magazziniere|manovale;anarchico|partigiano;Pietro;;anarchico;partigiano italiano (1893-1945);1;;1;1;1;1;1;0;-1;0;1.0
Yes;C03614;Q3609151;Aldo Caprani;Aldo Caprani;1899;1899;m;m;Italia;Italia|Regno d'Italia;Cividate Malegno;Malegno;avvocato|tipografo;politico;Giovanni;;comunista;avvocato e politico italiano;3;;1;1;1;1;-1;0;-1;0;1.0
Yes;C10971;Q3856558;Michele Cianciulli;Michele Cianciulli;1895;1895;m;m;Italia;Italia|Regno d'Italia;Montella;Montella;statale;avvocato|filosofo|giurista|storico;Raffaele;;comunista;avvocato italiano (1895-1965);2;;1;1;1;1;1;0;-1;0;1.0
Yes;C12688;Q42986112;Romano Cocchi;Romano Cocchi;1893;1893;m;m;Italia;Regno d'Italia;Anzola Dell'Emilia;Anzola dell'Emilia;giornalista;giornalista|partigiano|sindacalista;Ferdinando;;comunista;giornalista, sindacalista e partigiano (1893-1944);1;;1;1;1;1;1;0;1;0;0.9444444444444444
Yes;C12760;Q3796349;Ildebrando Cocconi;Ildebrando Cocconi;1877;1877;m;m;Italia;Regno d'Italia;Parma;Parma;avvocato;scrittore;Giuseppe;;socialista;avvocato e scrittore italiano;1;;1;1;1;1;1;0;-1;0;1.0
Yes;C15467;Q3616939;Angelo Corsi;Angelo Corsi;1889;1889;m;m;Italia;Italia|Regno d'Italia;Capestrano;Capestrano;deputato ex|dottore in scienze sociali;politico;Gabriele;;socialista;avvocato e politico italiano (1889-1966);3;;1;1;1;1;1;0;1;0;1.0
No;D00364;Q125314811;Roberto D'Angio;Roberto D'Angiò;1871;1871;m;m;Italia;;Foggia;;sedicente maestro di lingua francese;;Giuseppe;;anarchico;;2;;1;1;1;0;0;0;0;0;0.0
No;D00886;Q16552091;Enrico Dal;Enrico Dall'Era;1896;1897;m;m;Italia;Italia;Vittorio Veneto;Brescia;ragioniere;arbitro di calcio|calciatore;Antonio;;antifascista;dirigente sportivo, arbitro di calcio e calciatore italiano;19;;0;-1;1;1;-1;0;-1;0;0.2857142857142857
Yes;D02167;Q16622289;Virginia De Bosis;Virginia Vacca;1891;1891;f;f;Italia;Italia|Regno d'Italia;Roma;Roma;;arabista|islamologo;Adolfo;Adolfo;antifascista;arabista e islamista italiana (1891-1988);1;Virginia De Bosis;1;1;1;1;1;1;0;0;1.0
Yes;D03896;Q57725783;Luigi Deffenu;Luigi Deffenu;1888;1888;m;m;Italia;Italia|Regno d'Italia;Nuoro;Nuoro;laureato in lettere;politico;Giuseppe;;socialista;;3;;1;1;1;1;1;0;-1;0;1.0
Yes;D04999;Q56121053;Michele Della Maggiora;Michele Della Maggiora;1898;1898;m;m;Italia;Regno d'Italia;Ponte Buggianese;Ponte Buggianese;bracciante;lavoratore giornaliero;Vittorio;;comunista;antifascista, primo fucilato dal Tribunale speciale;1;;1;1;1;1;1;0;-1;0;1.0
Yes;D06449;Q3629233;Attilio Di Napoli;Attilio Di Napoli;1883;1883;m;m;Italia;Italia|Regno d'Italia;Melfi;Melfi;avvocato;avvocato|politico;Vincenzo;;socialista;avvocato e politico italiano (1883-1953);1;;1;1;1;1;1;0;1;0;1.0
Yes;F03194;Q3725763;Enrico Ferrari;Enrico Ferrari;1887;1887;m;m;Italia;Italia|Regno d'Italia;Modena;Modena;tipografo|usciere;politico;Alfonso;;comunista;politico italiano (1887-1969);7;;1;1;1;1;1;0;-1;0;1.0
No;F06526;Q21543676;Vincenzo Fortuna;Vincenzo Fortunato;1906;1905;m;m;Italia;;Trieste;;tubista;;Giovanni;;comunista;"1905-1980>; Otorino, insegnò all'Università di Perugia, Catania e all'Università Cattolica Agostino Gemelli di Roma. Nato il 28.08.1905 a Palermo, morto a Roma il 20.11.1980.";1;;0;-1;1;0;0;0;0;0;0.0
Yes;F07863;Q1839503;Massimo Freccia;Massimo Freccia;1906;1906;m;m;Italia;Stati Uniti d'America|Italia|Regno d'Italia;Pistoia;Pistoia;maestro d'orchestra;compositore|direttore d'orchestra;Lazzaro;;antifascista;direttore d'orchestra italoamericano (1906-2004);1;;1;1;1;1;1;0;-1;0;1.0
Yes;G08191;Q4015397;Vittorio Gottardi;Vittorio Gottardi;1860;1860;m;m;Italia;Regno d'Italia;Treviso;Treviso;direttore didattico;politico|scrittore;Luigi;;socialista;scrittore e politico italiano;3;;1;1;1;1;1;0;-1;0;1.0
Yes;G11261;Q1398773;Fausto Gullo;Fausto Gullo;1887;1887;m;m;Italia;Italia|Regno d'Italia;Catanzaro;Catanzaro;avvocato;avvocato|politico;Luigi;;socialista;politico italiano (1887-1974);3;;1;1;1;1;1;0;1;0;1.0
Yes;L01440;Q3966042;Spartaco Lavagnini;Spartaco Lavagnini;1889;1889;m;m;Italia;Regno d'Italia;Cortona;Cortona;;attivista|ragioniere commercialista|sindacalista;Vittorio;;;antifascista italiano;2;;1;1;1;1;1;0;0;0;1.0
Yes;L02036;Q3750153;Francesco Lenci;Francesco Lenci;1869;1869;m;m;Italia;Italia|Regno d'Italia;Viareggio;Viareggio;farmacista;scrittore|storico;Angelo;;repubblicano;storico e scrittore italiano;4;;1;1;1;1;1;0;-1;0;1.0
Yes;L02458;Q107980068;Giovanni Lerda;Giovanni Lerda;1853;1853;m;m;Italia;Regno d'Italia;Pinerolo;Pinerolo;deputato ex;editore|libraio;Bartolomeo;;socialista;editore, libraio, massone italiano (1853-1927);1;;1;1;1;1;1;0;-1;0;1.0
Yes;M01991;Q63762591;Edoardo Malusardi;Edoardo Malusardi;1889;1889;m;m;Italia;Regno d'Italia;Lodi;Lodi;stuccatore;politico|sindacalista;Giovanni;;anarchico;sindacalista e politico italiano (1889-1978);1;;1;1;1;1;1;0;-1;0;1.0
