cpc_id;query;variant;qid;label;description;aliases;lang
Z01949;Cristoforo Zelenic;no;;;;;
S08013;Francesco Sobin;no;;;;;
R00303;Pietro Radovic;no;;;;;
V05114;Paolo Vrtlar;no;;;;;
P07241;Pietro Petrovic;no;;;;;
B19798;Francesco Butara;no;;;;;
G09645;Romano Grlas;no;;;;;
C16816;Ilja Cresovic;no;;;;;
O01274;Antonio Osterman;no;;;;;
Z02939;Antonio Zuanic;no;;;;;
S06762;Slava Sikic;no;;;;;
V05164;Giovanni Vukosa;no;;;;;
C08018;Giuseppe Cebokli;no;;;;;
C08014;Pietro Cebalo;no;;;;;
S07824;Lodovico Slak;no;;;;;
S11007;Giuseppe Strnad;no;;;;;
P04534;Josef Peciak;no;;;;;
I00437;Giuseppe Igl;no;;;;;
P04460;Giovanni Pecar;no;;;;;
R00098;Francesco Race;no;;;;;
M16116;Antonio Movia;no;;;;;
Z02157;Giuseppe Zgonec;no;;;;;
B14981;Francesco Borgian;no;;;;;
B03503;Giovanni Barnobi;no;;;;;
L01932;Antonio Legovich;no;;;;;
M12373;Goluban Mirkovic;no;;;;;
D06924;Cesare Diana;no;;;;;
B04829;Antonio Bastiani;no;;;;;
E00518;Nicola Erzegovic;no;;;;;
R00585;Giacomo Raguzin;no;Q21558126;Giacomo Raguzini;;[];it
B00187;Vittorio Bacchiaz;no;;;;;
S03185;Antonio Sberlini;no;;;;;
P13637;Eustacchio Puh;no;;;;;
V02606;Agostino Verlek;no;;;;;
P04222;Giovanni Pavcovic;no;;;;;
P11255;Stefano Poliziota;no;;;;;
V04803;Matteo Volarich;no;;;;;
K00649;Giuseppe Koruza;no;;;;;
V05157;Antonio Vukman;no;;;;;
D08155;Domenico Dragojevic;no;;;;;
B12238;Antonio Blagaic;no;;;;;
P09904;Giacomo Pistan;no;;;;;
I01191;Maria Iurcic;no;;;;;
S07819;Giovanni Slade;no;;;;;
F00173;Pietro Augusto Fabbri;no;;;;;
F00173;Pietro Fabbri;yes;Q88225181;Pietro Fabbri;painter and musician;[];it
F00173;Pietro Fabbri;yes;Q17284920;Pietro Fabris;Italian politician (1805-1878);['Pietro Fabbris'];it
F00173;Augusto Fabbri;yes;Q100597024;Augusto Fabbri;Italian general officer;[];it
D06780;Giuseppe Di Stefano;no;Q312324;Giuseppe Di Stefano;Italian opera singer;[];it
