cpc;qid;tipo;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2
R00585;Q21558126;umano;Giacomo Raguzin;Q21558126;1880;1731;m;m;Yugoslavia;;Veglia;;;attore;Giovanni;;antifascista;
F00173;Q88225181;umano;Pietro Fabbri;Pietro Fabbri;1888;1671;m;m;Italia;;Poretta Terme;;manovale|muratore;oboista|pittore;Giovanni;;socialista;pittore e musicista
F00173;Q17284920;umano;Pietro Fabbri;Pietro Fabris;1888;1805;m;m;Italia;Regno d'Italia;Poretta Terme;Conegliano;manovale|muratore;politico;Giovanni;;socialista;politico italiano (1805-1878)
F00173;Q100597024;umano;Augusto Fabbri;Augusto Fabbri;1888;1858;m;m;Italia;Regno d'Italia;Poretta Terme;Ravenna;manovale|muratore;condottiero|militare;Giovanni;;socialista;generale italiano
D06780;Q312324;umano;Giuseppe Di Stefano;Giuseppe Di Stefano;1903;1921;m;m;Italia;Italia|Regno d'Italia;Porto San Giorgio;Motta Sant'Anastasia;muratore;cantante lirico;Giulio;;comunista;tenore italiano (1921-2008)
D06780;Q95339140;umano;Giuseppe Di Stefano;Giuseppe Di Stefano;1903;1936;m;m;Italia;Italia|Regno d'Italia;Porto San Giorgio;Enna;muratore;filologo romanzo|italianista|professore universitario|studioso di letteratura;Giulio;;comunista;filologo romanzo italiano (1936-)
D06780;Q18758628;umano;Giuseppe Di Stefano;Giuseppe Di Stefano Napolitani;1903;1861;m;m;Italia;Regno d'Italia;Porto San Giorgio;Palermo;muratore;politico;Giulio;;comunista;politico italiano (1861-1932)
D06780;Q21541944;umano;Giuseppe Di Stefano;Giuseppe Di Stefano;1903;1833;m;m;Italia;;Porto San Giorgio;Catania;muratore;;Giulio;;comunista;"1833-1924; Sacerdote, organizzatore sindacale, pubblicista, fonda l'Ufficio del lavoro di Catania, partecipa alla fondazione del PPI a Catania. Nato e morto a Catania."
D06780;Q118398044;umano;Giuseppe Di Stefano;Giuseppe Di Stefano;1903;1936;m;m;Italia;Italia|Regno d'Italia;Porto San Giorgio;Avola;muratore;ispanista|professore universitario;Giulio;;comunista;ispanista italiano (1936-)
D06780;Q95476033;umano;Giuseppe Di Stefano;Giuseppe Di Stefano;1903;1989;m;m;Italia;;Porto San Giorgio;Udine;muratore;rugbista a 15;Giulio;;comunista;rugby union player
D06780;Q41472089;umano;Giuseppe Di Stefano;Giuseppe di Stefano Paternó;1903;1862;m;m;Italia;Brasile;Porto San Giorgio;Palma di Montechiaro;muratore;avvocato;Giulio;;comunista;avvocato brasiliano
D06780;Q123736413;necrologio;Giuseppe Di Stefano;Giuseppe di Stefano, a Tenor Whose Career Flamed Out Too Early, Is Dead at 86;1903;0;m;;Italia;;Porto San Giorgio;;muratore;;Giulio;;comunista;The New York Times article (March 4, 2008)
G06082;Q15403504;umano;Giovanni Giordani;Giovanni Giordani;1877;1822;m;m;Italia;;Prata Sannita;Alagna Valsesia;contadino;lessicografo;Orazio;;socialista;
G06082;Q130641221;umano;Giovanni Giordani;Giovanni Giordani;1877;1884;m;m;Italia;Italia;Prata Sannita;Klagenfurt am Wörthersee;contadino;cartellonista|illustratore|pittore;Orazio;;socialista;pittore, illustratore, cartellonista (1884-1969)
A00601;Q55224965;umano;Pietro Agnelli;Pietro Agnelli;1891;1814;m;m;Italia;Regno d'Italia;Quinzano d'Oglio;Milano;falegname;;Giovanni;;comunista;
P05990;Q21455129;umano;Luigi Peric;Pericle Luigi Giovannetti;1909;1916;m;m;Italia;Svizzera;Opacchiasella;Basilea;dottore;artista|fumettista|pittore;Francesco;;antifascista;fumettista e artista
R01187;Q3768009;umano;Giovanni Rapetti;Giovanni Rapetti;1896;1922;m;m;Italia;Italia|Regno d'Italia;Rocca Grimalda;Alessandria;cameriere;partigiano|poeta;Francesco;;anarchico;scultore e poeta italiano (1922-2014)
R01187;Q122213476;umano;Giovanni Rapetti;Giovanni Rapetti;1896;1878;m;m;Italia;;Rocca Grimalda;Morsasco;cameriere;insegnante|sacerdote;Francesco;;anarchico;sacerdote e docente (1878-1956)
S01343;Q102076059;umano;Antonio Sampieri;Antonio Sampieri;1886;1828;m;m;Italia;;Messina;Bologna;stagnino;compositore;Raffaele;;;compositore (1828-1893)
C15191;Q942716;umano;Giovanni Corna;Giovanni Cornacchia;1872;1939;m;m;Italia;Italia|Regno d'Italia;Tina;Pescara;tipografo;atleta;Domenico;;socialista;ostacolista e dirigente sportivo italiano (1939-2008)
C15191;Q323395;umano;Giovanni Corna;Giovanni Cornaro;1872;1720;m;m;Italia;Repubblica di Venezia;Tina;Venezia;tipografo;sacerdote cattolico;Domenico;;socialista;cardinale italiano
C15191;Q1876348;umano;Giovanni Corna;Giovanni Cornacchini;1872;1965;m;m;Italia;Italia;Tina;Fano;tipografo;allenatore di calcio|calciatore;Domenico;;socialista;allenatore di calcio e calciatore italiano
C15191;Q404458;pagina di disambiguazione di un progetto Wikimedia per nomi di persona;Giovanni Corna;Giovanni Cornaro;1872;0;m;;Italia;;Tina;;tipografo;;Domenico;;socialista;pagina di disambiguazione di un progetto Wikimedia
C15191;Q114122643;umano;Giovanni Corna;Giovanni Cornacchia;1872;1804;m;m;Italia;;Tina;;tipografo;;Domenico;;socialista;"Person; male; Born San Secondo Parmense; died Parma. Pupil and collaborator of Paolo Toschi, with whom he engraved prints after works by Correggio, notably of the Camera di San Paolo.; printmaker; painter/draughtsman; Italian; 1804-1846"
C15191;Q61474983;umano;Giovanni Corna;Giovanni Cornaggia;1872;1801;m;m;Italia;;Tina;;tipografo;;Domenico;;socialista;scrittore e marchese (XIX secolo)
C15191;Q130349205;umano;Giovanni Corna;Giovanni Cornaro;1872;0;m;m;Italia;;Tina;;tipografo;;Domenico;;socialista;venetian nobleman and diplomat
C15191;Q25907348;umano;Giovanni Corna;Iōannīs Kornaros;1872;1745;m;m;Italia;;Tina;Creta;tipografo;pittore;Domenico;;socialista;pittore greco
C15191;Q1243584;umano;Giovanni Corna;Giovanni I Corner;1872;1551;m;m;Italia;Repubblica di Venezia;Tina;Venezia;tipografo;politico;Domenico;;socialista;doge della Repubblica di Venezia dal 1625 al 1629
C15191;Q1226634;umano;Giovanni Corna;Giovanni II Corner;1872;1647;m;m;Italia;Repubblica di Venezia;Tina;Venezia;tipografo;doge|militare|politico;Domenico;;socialista;doge della Repubblica di Venezia
C15191;Q50948535;dipinto;Giovanni Corna;Portrait of Doge Giovanni Cornaro;1872;0;m;;Italia;;Tina;;tipografo;;Domenico;;socialista;dipinto di anonimo
G01088;Q3779290;umano;Guido Galli;Guido Galli;1906;1932;m;m;Italia;Italia|Regno d'Italia;Trezzo sull'Adda;Bergamo;lattoniere;magistrato;Basilio;;socialista;magistrato italiano (1932-1980)
G01088;Q52750771;istituto tecnico;Guido Galli;Guido Galli;1906;0;m;;Italia;;Trezzo sull'Adda;;lattoniere;;Basilio;;socialista;istituto tecnico commerciale di Bergamo in provincia di Bergamo (Italia) [codice scuola: BGTD03801N]
G01088;Q52747798;istituto professionale;Guido Galli;Guido Galli;1906;0;m;;Italia;;Trezzo sull'Adda;;lattoniere;;Basilio;;socialista;istituto professionale per i servizi commerciali di Bergamo in provincia di Bergamo (Italia) [codice scuola: BGRC03801A]
G01088;Q100149111;umano;Guido Galli;Guido Galli;1906;1890;m;m;Italia;;Trezzo sull'Adda;Milano;lattoniere;illustratore|pittore|scenografo;Basilio;;socialista;pittore, illustratore, scenografo (1890-1944)
G01088;Q52749267;scuola secondaria di secondo grado;Guido Galli;Scuola superiore Guido Galli;1906;0;m;;Italia;;Trezzo sull'Adda;;lattoniere;;Basilio;;socialista;istituto superiore di Bergamo in provincia di Bergamo (Italia) [codice scuola: BGIS03800B]
G01088;Q94363124;umano;Guido Galli;Guido Gallignani;1906;1880;m;m;Italia;Italia;Trezzo sull'Adda;Lugo;lattoniere;compositore|contrabbassista|insegnante|professore di musica;Basilio;;socialista;contrabbassista e Compositore
S07567;Q47491377;umano;Carlo Sironi;Carlo Sironi;1901;1983;m;m;Italia;Italia;Trezzo sull'Adda;Roma;pollivendolo;regista cinematografico|sceneggiatore;Luigi;;socialista;regista cinematografico italiano
M11711;Q102339741;umano;Giuseppe Milic;Giuseppe Milicia;1914;0;m;m;Italia;;Zara;;stagnino;;Dusan;;antifascista;Ph.D. Aarhus University 2003
M08286;Q3839873;umano;Luigi Mazza;Luigi Mazza;1881;1960;m;m;Italia;San Marino;Terruggia;;gasissta;politico;Leopoldo;;;politico sammarinese
M08286;Q119294036;umano;Luigi Mazza;Luigi Mazza;1881;1937;m;m;Italia;Italia;Terruggia;Alessandria;gasissta;planning theorist;Leopoldo;;;Italian theorist of urban planning
M08286;Q134320377;umano;Luigi Mazza;Q134320377;1881;0;m;;Italia;;Terruggia;;gasissta;politico;Leopoldo;;;Deputato
M08286;Q24578877;umano;Luigi Mazza;Luigi Mazzarello;1881;1885;m;m;Italia;Italia|Regno d'Italia;Terruggia;Mornese;gasissta;presbitero;Leopoldo;;;presbitero italiano (1885-1959)
M08286;Q138689896;umano;Luigi Mazza;Luigi Mazzanti;1881;0;m;m;Italia;Regno d'Italia;Terruggia;;gasissta;imprenditore edile;Leopoldo;;;ingegnere e imprenditore edile italiano
M08286;Q114447195;umano;Luigi Mazza;Luigi Mazzariello;1881;0;m;;Italia;;Terruggia;;gasissta;ricercatore;Leopoldo;;;researcher
B14425;Q92293526;umano;Filippo Bonora;Filippo Bonora;1898;0;m;;Italia;;Toscolano Maderno;;contadino|manovale;ricercatore;Giuseppe;;socialista;researcher
Z02836;Q138111445;umano;Edoardo Zorz;Edoardo Zorzi;1901;1996;m;m;Italia;Italia;Fiume;Clusone;scalpellino;sciatore freestyle;Gaspare;;antifascista;sciatore freestyle italiano
M05551;Q58764020;umano;Vincenzo Marot;Vincenzo Marotta;1918;0;m;m;Italia;;Fiume;;operaio;endocrinologo;Vincenzo;;antifascista;endocrinologo italiano
M05551;Q110817698;umano;Vincenzo Marot;Vincenzo Marotta;1918;1919;m;m;Italia;Italia;Fiume;;operaio;politico;Vincenzo;;antifascista;politico italiano
B01330;Q22808412;umano;Angelo Baldin;Angelo Baldini;1904;0;m;m;Italia;Italia;Villa Bartolomea;;contadino;direttore sportivo;Giovanni battista;;socialista;
R02362;Q436185;umano;Giuseppe Rensi;Giuseppe Rensi;1871;1871;m;m;Italia;Regno d'Italia;Villafranca di Verona;Villafranca di Verona;possidente|professore;attivista politico|avvocato|filosofo|giornalista|professore universitario;Gaetano;;socialista;filosofo e avvocato italiano (1871-1941)
G03826;Q4776654;umano;Antonio German;Antonio German;1903;1991;m;m;Italia;Regno Unito;Pola;Park Royal;agricoltore;calciatore;Matteo;;antifascista;calciatore grenadino
G03826;Q88784804;umano;Antonio German;Antonio Germane Alves Pinto;1903;0;m;m;Italia;;Pola;;agricoltore;ricercatore;Matteo;;antifascista;researcher
G03826;Q110817563;umano;Antonio German;Antonino Germana';1903;1939;m;m;Italia;Italia;Pola;;agricoltore;politico;Matteo;;antifascista;politico italiano
G03826;Q99499135;umano;Antonio German;Antonio Germano Mascaro;1903;1955;m;m;Italia;Italia;Pola;;agricoltore;artista visuale;Matteo;;antifascista;
G03826;Q23778033;umano;Antonio German;António Ribeiro de Carvalho;1903;1889;m;m;Italia;Portogallo;Pola;Chaves;agricoltore;;Matteo;;antifascista;
G06597;Q109691974;umano;Pietro Giovannini;Perin;1895;1501;m;m;Italia;;Pola;;;libraio|tipografo;Martino;;antifascista;tipografo e libraio italiano (fl. 1581-1588)
G06597;Q136684217;umano;Pietro Giovannini;Pietro Giovannini;1895;0;m;m;Italia;;Pola;;;librettista;Martino;;antifascista;Italian librettist
G06597;Q139157668;umano;Pietro Giovannini;Q139157668;1895;1744;m;m;Italia;;Pola;;;librettista;Martino;;antifascista;
B03581;Q88640273;umano;Benedetto Barone;Benedetto Barone;1890;0;m;;Italia;;San Benedetto Ullano;;calzolaio;ricercatore;Antonio;;socialista;researcher
B03762;Q118903852;umano;Andrea Barra;Andrea Barragán Forero;1889;0;m;;Italia;;Brossasco;;contadino;erpetologo;Bartolomeo;;antifascista;herpetologist
B03762;Q91106928;umano;Andrea Barra;Andrea Barranjard Vannucci Lomonte;1889;0;m;;Italia;;Brossasco;;contadino;ricercatore;Bartolomeo;;antifascista;researcher (ORCID 0000-0002-1223-4459)
T05015;Q3484068;umano;Silvio Trentin;Silvio Trentin;1885;1885;m;m;Italia;Regno d'Italia;San Donà di Piave;San Donà di Piave;deputato ex|esercente;avvocato|giurista|partigiano|politico|professore universitario;Giorgio;;repubblicano;partigiano e giurista italiano (1885-1944)
T05015;Q52754879;istituto comprensivo;Silvio Trentin;Istituto comprensivo Silvio Trentin;1885;0;m;;Italia;;San Donà di Piave;;deputato ex|esercente;;Giorgio;;repubblicano;istituto comprensivo a Venezia
T05015;Q52804863;scuola primaria;Silvio Trentin;Silvio Trentin;1885;0;m;;Italia;;San Donà di Piave;;deputato ex|esercente;;Giorgio;;repubblicano;scuola primaria di San Dona' Di Piave in provincia di Venezia (Italia) [codice scuola: VEEE80904B]
T05015;Q52858275;scuola secondaria di primo grado;Silvio Trentin;Silvio Trentin;1885;0;m;;Italia;;San Donà di Piave;;deputato ex|esercente;;Giorgio;;repubblicano;scuola primo grado di Venezia in provincia di Venezia (Italia) [codice scuola: VEMM84401E]
T05015;Q115768621;umano;Silvio Trentin;Silvio Trentin;1885;0;m;m;Italia;;San Donà di Piave;;deputato ex|esercente;;Giorgio;;repubblicano;
T05015;Q105732583;boulevard;Silvio Trentin;boulevard Silvio-Trentin;1885;0;m;;Italia;;San Donà di Piave;;deputato ex|esercente;;Giorgio;;repubblicano;boulevard in Toulouse, France
M00705;Q41491817;pagina di disambiguazione di un progetto Wikimedia;Maria Maggi;Maria Maggi;1897;0;f;;Italia;;Santa Croce sull'Arno;;;;Savino;;antifascista;pagina di disambiguazione di un progetto Wikimedia
M00705;Q117192097;umano;Maria Maggi;Maria Maggina;1897;0;f;f;Italia;Grecia;Santa Croce sull'Arno;;;;Savino;;antifascista;
M00705;Q137951086;scuola;Maria Maggi;Maria Maggiori C e I;1897;0;f;;Italia;;Santa Croce sull'Arno;;;;Savino;;antifascista;school in Cascavel, Paraná, Brazil
M06137;Q2835619;umano;Alfredo Martini;Alfredo Martini;1872;1921;m;m;Italia;Italia|Regno d'Italia;Santa Croce sull'Arno;Sesto Fiorentino;conciapelli;allenatore|atleta|ciclista;Francesco;;anarchico;ciclista su strada e dirigente sportivo italiano (1921-2014)
S06935;Q107445027;umano;Giuseppe Silvestri;Giuseppe Silvestri;1902;0;m;m;Italia;;San Fele;;calzolaio;disegnatore;Donato;;antifascista;disegnatore italiano (fl. XVIII sec.)
S06935;Q15429953;umano;Giuseppe Silvestri;Giuseppe Silvestri;1902;1841;m;m;Italia;Regno d'Italia;San Fele;Alife;calzolaio;compositore|mandolinista;Donato;;antifascista;mandolinista e compositore italiano (1841-1921)
S06935;Q49966201;umano;Giuseppe Silvestri;Giuseppe Silvestri;1902;1784;m;m;Italia;Regno d'Italia;San Fele;Prato;calzolaio;canonico|epigrafista|filologo|insegnante|preside|professione religiosa|sacerdote cattolico;Donato;;antifascista;sacerdote, filologo, epigrafista e insegnante italiano (1784-1865)
S06935;Q61482151;umano;Giuseppe Silvestri;Giuseppe Silvestri;1902;1825;m;m;Italia;Regno d'Italia;San Fele;;calzolaio;archivista|letterato;Donato;;antifascista;archivista e letterato italiano (1825-1897)
S06935;Q134474862;umano;Giuseppe Silvestri;Q134474862;1902;1941;m;m;Italia;;San Fele;Bolzano;calzolaio;chimico;Donato;;antifascista;chimico, rettore dell'Università di Palermo (1941-)
S06935;Q134475170;umano;Giuseppe Silvestri;Q134475170;1902;1962;m;m;Italia;;San Fele;Sarzana;calzolaio;artista|insegnante d'arte|scultore;Donato;;antifascista;insegnante d'arte e scultore (1962-)
S06935;Q134474899;umano;Giuseppe Silvestri;Q134474899;1902;1899;m;m;Italia;;San Fele;Valgatara;calzolaio;giornalista;Donato;;antifascista;giornalista (1899-1973)
S09399;Q113783839;umano;Donato Sperduto;Donato Sperduto;1900;1969;m;m;Italia;Svizzera;San Fele;;bracciante;insegnante di scuola superiore;Antonio;;antifascista;
B01004;Q42392306;umano;Andrea Balbo;Andrea Balbo;1899;0;m;;Italia;;San Ferdinando di Puglia;;contadino;ricercatore;Giuseppe;;socialista;researcher (ORCID 0000-0001-5870-1502)
