cpc;qid;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2;num_ent;alias;eval_birth;eval_name;eval_sex;eval_country;eval_city;eval_father;eval_occupation;eval_affiliation;eval_city2
A00138;Q24894764;Michele Abele;Michele Abeles;1901;1977;m;f;Italia;Stati Uniti d'America;Casale Monferrato;New York;manovale|meccanico;fotografo;Michele;;antifascista;fotografa statunitense;1;;-1;-1;-1;-1;-1;0;-1;0;0.5
A00140;Q59660464;Luigi Abelli;Luigi Abelli;1872;0;m;m;Italia;;Stradella;;contadino;ricercatore;Contardo;;anarchico;researcher ORCID ID = 0000-0002-0344-4841;1;;-1;1;1;0;0;0;-1;0;0.0
A00192;Q529177;Giuseppe Accardi;Giuseppe Accardi;1869;1964;m;m;Italia;Italia;Riesi;Palermo;perito agronomo;calciatore;Francesco;;socialista;procuratore sportivo e calciatore italiano (1964-);1;;-1;1;1;1;-1;0;-1;0;0.2222222222222222
A00293;Q3992871;Tommaso Acerbi;Tommaso da Olera;1871;1563;m;m;Italia;;Formigosa;Olera;fornaciaio;frate;Gaetano;;comunista;predicatore e religioso italiano;1;Tommaso Acerbis;-1;-1;1;0;-1;0;-1;0;0.33333333333333337
A00391;Q118708;Antonio Adami;Antonio Adamini;1918;1792;m;m;Italia;Svizzera|Impero russo;Cossana;Collina d'Oro;contadino;architetto|ingegnere;Francesco;;antifascista;architetto svizzero;2;Antonio Adamini;-1;-1;1;-1;-1;0;-1;0;0.5714285714285714
A00391;Q97015944;Antonio Adami;Antonio Adami;1918;0;m;m;Italia;;Cossana;;contadino;artista;Francesco;;antifascista;Italian artist (active 1750);2;;-1;1;1;0;0;0;-1;0;0.0
A00402;Q1010826;Giuseppe Adami;Giuseppe Adami;1870;1915;m;m;Italia;Italia|Regno d'Italia;Cernato;Roma;appaltatore;arbitro di calcio;Andrea;;;arbitro di calcio italiano;6;;-1;1;1;1;-1;0;-1;0;0.4
A00402;Q1528102;Giuseppe Adami;Giuseppe Adami;1870;1878;m;m;Italia;Italia|Regno d'Italia;Cernato;Verona;appaltatore;critico musicale|drammaturgo|giornalista|librettista|musicologo|regista cinematografico|sceneggiatore|scrittore;Andrea;;;scrittore e librettista italiano (1878-1946);6;;-1;1;1;1;-1;0;-1;0;0.7272727272727273
A00402;Q24703746;Giuseppe Adami;Giuseppe Adami (generale);1870;1891;m;m;Italia;Regno d'Italia;Cernato;;appaltatore;;Andrea;;;;6;Giuseppe Adami (generale);-1;1;1;1;0;0;0;0;0.0
A00402;Q55007695;Giuseppe Adami;Giuseppe Adami;1870;1882;m;m;Italia;;Cernato;;appaltatore;entomologo;Andrea;;;entomologist;6;;-1;1;1;0;0;0;-1;0;0.0
A00402;Q98398470;Giuseppe Adami;Giuseppe Adami di Bergolo;1870;1774;m;m;Italia;Ducato di Savoia;Cernato;Torino;appaltatore;;Andrea;;;;6;;-1;1;1;-1;-1;0;0;0;0.5454545454545454
A00429;Q137675422;Giovanni Adamo;Giovanni Adamo;1860;0;m;m;Italia;Canada;Niscemi;;pizzicagnolo;cuoco|politico;Luciano;;anarchico;Canadian political candidate;5;;-1;1;1;-1;0;0;-1;0;0.0
A00429;Q57454;Giovanni Adamo;Giovanni Adamo II del Liechtenstein;1860;1945;m;m;Italia;Austria|Liechtenstein;Niscemi;Zurigo;pizzicagnolo;aristocratico|business manager|collezionista d'arte|monarca;Luciano;Alfred|Karl|Michael|Aloys|Heinrich|Ignatius|Georg|Josef|Gerhardus|Johannes|Franz Joseph|Franz|Maria;anarchico;principe sovrano del Liechtenstein;5;Giovanni Adamo II del Liechtenstein;-1;1;1;-1;-1;-1;-1;0;0.2857142857142857
A00429;Q581481;Giovanni Adamo;Giovanni Adamo I del Liechtenstein;1860;1656;m;m;Italia;Liechtenstein;Niscemi;Brno;pizzicagnolo;collezionista d'arte|politico;Luciano;Karl;anarchico;principe sovrano del Liechtenstein (1657-1712);5;Giovanni Adamo I del Liechtenstein;-1;1;1;-1;-1;-1;-1;0;0.0
A00429;Q72489;Giovanni Adamo;Johann Adam Möhler;1860;1796;m;m;Italia;Regno del Württemberg;Niscemi;Igersheim;pizzicagnolo;Cathedral dean|parroco|professore universitario|storico della Chiesa|teologo cattolico;Luciano;;anarchico;teologo tedesco cattolico;5;Giovanni Adamo Moehler;-1;-1;1;-1;-1;0;-1;0;0.5
A00429;Q77227732;Giovanni Adamo;Giovanni Adamo;1860;1953;m;m;Italia;Italia;Niscemi;;pizzicagnolo;linguista;Luciano;;anarchico;linguista italiano;5;;-1;1;1;1;0;0;-1;0;0.0
A00503;Q136986630;Francesco Adorno;Francesco Adorno;1887;0;m;m;Italia;;Solarino;;;;Domenico;;socialista;autore di BIB;3;;-1;1;1;0;0;0;0;0;0.0
A00503;Q1440881;Francesco Adorno;Francesco Adorno;1887;1921;m;m;Italia;Italia|Regno d'Italia;Solarino;Siracusa;;professore universitario|storico della filosofia;Domenico;;socialista;storico della filosofia italiano (1921-2010);3;;-1;1;1;1;-1;0;0;0;0.4
A00503;Q61470049;Francesco Adorno;Francesco Adorno;1887;1533;m;m;Italia;;Solarino;Genova;;teologo cattolico;Domenico;;socialista;teologo gesuita italiano (1533-1586);3;;-1;1;1;0;-1;0;0;0;0.5
A00601;Q55224965;Pietro Agnelli;Pietro Agnelli;1891;1814;m;m;Italia;Regno d'Italia;Quinzano d'Oglio;Milano;falegname;;Giovanni;;comunista;;1;;-1;1;1;1;-1;0;0;0;0.6666666666666667
A00661;Q102267592;Alessandro Agosti;Alessandro Agostini;1878;0;m;m;Italia;;Bologna;;suonatore;;Luigi;;antifascista;Ph.D. Università degli Studi di Siena 2001;8;;-1;-1;1;0;0;0;0;0;0.0
A00661;Q2646463;Alessandro Agosti;Alessandro Crescenzi;1878;1607;m;m;Italia;;Bologna;Roma;suonatore;sacerdote cattolico|teologo cattolico|vescovo|vescovo cattolico;Luigi;;antifascista;cardinale italiano;8;Alessandro Agostino Crescenzi;-1;-1;1;0;-1;0;-1;0;0.5
A00661;Q57079059;Alessandro Agosti;Alessandro Agostini;1878;0;m;m;Italia;;Bologna;;suonatore;ricercatore;Luigi;;antifascista;researcher (ORCID 0000-0002-3156-9967);8;;-1;-1;1;0;0;0;-1;0;0.0
A00661;Q59851180;Alessandro Agosti;Alessandro Agostinelli;1878;0;m;m;Italia;Italia;Bologna;;suonatore;epidemiologo|professore universitario|sociologo;Luigi;;antifascista;sociologo italiano;8;;-1;-1;1;1;0;0;-1;0;0.0
A00661;Q59851193;Alessandro Agosti;Alessandro Agostinelli;1878;1965;m;m;Italia;Italia;Bologna;Follonica;suonatore;giornalista|poeta|saggista|scrittore|viaggiatore;Luigi;;antifascista;scrittore, poeta e giornalista italiano;8;;-1;-1;1;1;-1;0;-1;0;0.6153846153846154
